site,step,json_itm,itm
br,d,AI_D_LOC_FC_SP.ai_d_fc_location_sp2.location6.step3.2,SPC-2732
br,d,AI_D_LOC_FC_SP.ai_d_fc_location_sp2.location6.step3.3,SPC-2732
br,d,AI_D_LOC_FC_SP.ai_d_fc_location_sp2.location7.step1.1,SPC-2430
br,d,AI_D_LOC_FC_SP.ai_d_fc_location_sp2.location7.step1.2,SPC-2430
br,d,AI_D_LOC_FC_SP.ai_d_fc_location_sp2.location7.step1.3,SPC-2430
br,d,AI_D_LOC_FC_SP.ai_d_fc_location_sp2.location7.step2.1,SPC-2431
br,d,AI_D_LOC_FC_SP.ai_d_fc_location_sp2.location7.step2.2,SPC-2431
br,d,AI_D_LOC_FC_SP.ai_d_fc_location_sp2.location7.step2.3,SPC-2431
br,d,AI_D_LOC_FC_SP.ai_d_fc_location_sp2.location7.step3.1,SPC-2432
br,d,AI_D_LOC_FC_SP.ai_d_fc_location_sp2.location7.step3.2,SPC-2432
br,d,AI_D_LOC_FC_SP.ai_d_fc_location_sp2.location7.step3.3,SPC-2432
br,d,AI_D_LOC_FC_SP.ai_d_fc_location_sp2.location8.step1.1,SPC-2530
br,d,AI_D_LOC_FC_SP.ai_d_fc_location_sp2.location8.step1.2,SPC-2530
br,d,AI_D_LOC_FC_SP.ai_d_fc_location_sp2.location8.step1.3,SPC-2530
br,d,AI_D_LOC_FC_SP.ai_d_fc_location_sp2.location8.step2.1,SPC-2531
br,d,AI_D_LOC_FC_SP.ai_d_fc_location_sp2.location8.step2.2,SPC-2531
br,d,AI_D_LOC_FC_SP.ai_d_fc_location_sp2.location8.step2.3,SPC-2531
br,d,AI_D_LOC_FC_SP.ai_d_fc_location_sp2.location8.step3.1,SPC-2532
br,d,AI_D_LOC_FC_SP.ai_d_fc_location_sp2.location8.step3.2,SPC-2532
br,d,AI_D_LOC_FC_SP.ai_d_fc_location_sp2.location8.step3.3,SPC-2532
br,e,AIE-5300,ai_e_sludge
br,e,AIE-9001.AIE-6001.start,SWI-4002
br,e,AIE-9001.AIE-6001.stop,SWI-4003
br,e,AIE-9001.AIE-6001.next_start,SWI-4004
br,e,AIE-9001.AIE-6001.inbal,SWI-4005
br,e,AIE-9002.AIE-6002.start,SWI-4006
br,e,AIE-9002.AIE-6002.stop,SWI-4007
br,e,AIE-9002.AIE-6002.next_start,SWI-4008
br,e,AIE-9002.AIE-6002.inbal,SWI-4009
br,e,AIE-9003.AIE-6003.start,SWI-4010
br,e,AIE-9003.AIE-6003.stop,SWI-4011
br,e,AIE-9003.AIE-6003.next_start,SWI-4012
br,e,AIE-9003.AIE-6003.inbal,SWI-4013
br,e,AIE-9004.AIE-6004.start,SWI-4014
br,e,AIE-9004.AIE-6004.stop,SWI-4015
br,e,AIE-9004.AIE-6004.next_start,SWI-4016
br,e,AIE-9004.AIE-6004.inbal,SWI-4017
br,e,AIE-9005.AIE-6005.start,SWI-4018
br,e,AIE-9005.AIE-6005.stop,SWI-4019
br,e,AIE-9005.AIE-6005.next_start,SWI-4020
br,e,AIE-9005.AIE-6005.inbal,SWI-4021
br,e,AIE-9006.AIE-6006.start,SWI-4022
br,e,AIE-9006.AIE-6006.stop,SWI-4023
br,e,AIE-9006.AIE-6006.next_start,SWI-4024
br,e,AIE-9006.AIE-6006.inbal,SWI-4025
br,e,AIE-9007.AIE-6007.start,SWI-4026
br,e,AIE-9007.AIE-6007.stop,SWI-4027
br,e,AIE-9007.AIE-6007.next_start,SWI-4028
br,e,AIE-9007.AIE-6007.inbal,SWI-4029
br,e,AIE-9008.AIE-6008.start,SWI-4030
br,e,AIE-9008.AIE-6008.stop,SWI-4031
br,e,AIE-9008.AIE-6008.next_start,SWI-4032
br,e,AIE-9008.AIE-6008.inbal,SWI-4033
br,f,AI_F_NUM_FIL,ai_f_opr_cnt
br,f,AI_F_WL.location1,ai_f_le1
br,f,AI_F_WL.location2,ai_f_le2
br,f,AI_F_WL.location3,ai_f_le3
br,f,AI_F_WL.location4,ai_f_le4
br,f,AI_F_WL.location5,ai_f_le5
br,f,AI_F_WL.location6,ai_f_le6
br,f,AI_F_WL.location7,ai_f_le7
br,f,AI_F_WL.location8,ai_f_le8
br,f,AI_F_WL.location9,ai_f_le9
br,f,AI_F_WL.location10,ai_f_le10
br,f,AI_F_WL.location11,ai_f_le11
br,f,AI_F_WL.location12,ai_f_le12
br,f,AI_F_WL.location13,ai_f_le13
br,f,AI_F_WL.location14,ai_f_le14
br,f,AI_F_WL.location15,ai_f_le15
br,f,AI_F_WL.location16,ai_f_le16
br,f,AI_F_WL.location17,ai_f_le17
br,f,AI_F_WL.location18,ai_f_le18
br,f,AI_F_WL.location19,ai_f_le19
br,f,AI_F_WL.location20,ai_f_le20
br,f,AI_F_WL.location21,ai_f_le21
br,f,AI_F_WL.location22,ai_f_le22
br,f,AI_F_TIME.location1,ai_f_ti1
br,f,AI_F_TIME.location2,ai_f_ti2
br,f,AI_F_TIME.location3,ai_f_ti3
br,f,AI_F_TIME.location4,ai_f_ti4
br,f,AI_F_TIME.location5,ai_f_ti5
br,f,AI_F_TIME.location6,ai_f_ti6
br,f,AI_F_TIME.location7,ai_f_ti7
br,f,AI_F_TIME.location8,ai_f_ti8
br,f,AI_F_TIME.location9,ai_f_ti9
br,f,AI_F_TIME.location10,ai_f_ti10
br,f,AI_F_TIME.location11,ai_f_ti11
br,f,AI_F_TIME.location12,ai_f_ti12
br,f,AI_F_TIME.location13,ai_f_ti13
br,f,AI_F_TIME.location14,ai_f_ti14
br,f,AI_F_TIME.location15,ai_f_ti15
br,f,AI_F_TIME.location16,ai_f_ti16
br,f,AI_F_TIME.location17,ai_f_ti17
br,f,AI_F_TIME.location18,ai_f_ti18
br,f,AI_F_TIME.location19,ai_f_ti19
br,f,AI_F_TIME.location20,ai_f_ti20
br,f,AI_F_TIME.location21,ai_f_ti21
br,f,AI_F_TIME.location22,ai_f_ti22
br,f,AI_F_LOCATION_OPERATION.location1.bw_start,ai_f_bw_start_ti1
br,f,AI_F_LOCATION_OPERATION.location2.bw_start,ai_f_bw_start_ti2
br,f,AI_F_LOCATION_OPERATION.location3.bw_start,ai_f_bw_start_ti3
br,f,AI_F_LOCATION_OPERATION.location4.bw_start,ai_f_bw_start_ti4
br,f,AI_F_LOCATION_OPERATION.location5.bw_start,ai_f_bw_start_ti5
br,f,AI_F_LOCATION_OPERATION.location6.bw_start,ai_f_bw_start_ti6
br,f,AI_F_LOCATION_OPERATION.location7.bw_start,ai_f_bw_start_ti7
br,f,AI_F_LOCATION_OPERATION.location8.bw_start,ai_f_bw_start_ti8
br,f,AI_F_LOCATION_OPERATION.location9.bw_start,ai_f_bw_start_ti9
br,f,AI_F_LOCATION_OPERATION.location10.bw_start,ai_f_bw_start_ti10
br,f,AI_F_LOCATION_OPERATION.location11.bw_start,ai_f_bw_start_ti11
br,f,AI_F_LOCATION_OPERATION.location12.bw_start,ai_f_bw_start_ti12
br,f,AI_F_LOCATION_OPERATION.location13.bw_start,ai_f_bw_start_ti13
br,f,AI_F_LOCATION_OPERATION.location14.bw_start,ai_f_bw_start_ti14
br,f,AI_F_LOCATION_OPERATION.location15.bw_start,ai_f_bw_start_ti15
br,f,AI_F_LOCATION_OPERATION.location16.bw_start,ai_f_bw_start_ti16
br,f,AI_F_LOCATION_OPERATION.location17.bw_start,ai_f_bw_start_ti17
br,f,AI_F_LOCATION_OPERATION.location18.bw_start,ai_f_bw_start_ti18
br,f,AI_F_LOCATION_OPERATION.location19.bw_start,ai_f_bw_start_ti19
br,f,AI_F_LOCATION_OPERATION.location20.bw_start,ai_f_bw_start_ti20
br,f,AI_F_LOCATION_OPERATION.location21.bw_start,ai_f_bw_start_ti21
br,f,AI_F_LOCATION_OPERATION.location22.bw_start,ai_f_bw_start_ti22
br,f,AI_F_LOCATION_OPERATION.location1.next_start,ai_f_start_ti1
br,f,AI_F_LOCATION_OPERATION.location2.next_start,ai_f_start_ti2
br,f,AI_F_LOCATION_OPERATION.location3.next_start,ai_f_start_ti3
br,f,AI_F_LOCATION_OPERATION.location4.next_start,ai_f_start_ti4
br,f,AI_F_LOCATION_OPERATION.location5.next_start,ai_f_start_ti5
br,f,AI_F_LOCATION_OPERATION.location6.next_start,ai_f_start_ti6
br,f,AI_F_LOCATION_OPERATION.location7.next_start,ai_f_start_ti7
br,f,AI_F_LOCATION_OPERATION.location8.next_start,ai_f_start_ti8
br,f,AI_F_LOCATION_OPERATION.location9.next_start,ai_f_start_ti9
br,f,AI_F_LOCATION_OPERATION.location10.next_start,ai_f_start_ti10
br,f,AI_F_LOCATION_OPERATION.location11.next_start,ai_f_start_ti11
br,f,AI_F_LOCATION_OPERATION.location12.next_start,ai_f_start_ti12
br,f,AI_F_LOCATION_OPERATION.location13.next_start,ai_f_start_ti13
br,f,AI_F_LOCATION_OPERATION.location14.next_start,ai_f_start_ti14
br,f,AI_F_LOCATION_OPERATION.location15.next_start,ai_f_start_ti15
br,f,AI_F_LOCATION_OPERATION.location16.next_start,ai_f_start_ti16
br,f,AI_F_LOCATION_OPERATION.location17.next_start,ai_f_start_ti17
br,f,AI_F_LOCATION_OPERATION.location18.next_start,ai_f_start_ti18
br,f,AI_F_LOCATION_OPERATION.location19.next_start,ai_f_start_ti19
br,f,AI_F_LOCATION_OPERATION.location20.next_start,ai_f_start_ti20
br,f,AI_F_LOCATION_OPERATION.location21.next_start,ai_f_start_ti21
br,f,AI_F_LOCATION_OPERATION.location22.next_start,ai_f_start_ti22
br,f,AI_F_LOCATION_OPERATION.location1.next_end,ai_f_end_ti1
br,f,AI_F_LOCATION_OPERATION.location2.next_end,ai_f_end_ti2
br,f,AI_F_LOCATION_OPERATION.location3.next_end,ai_f_end_ti3
br,f,AI_F_LOCATION_OPERATION.location4.next_end,ai_f_end_ti4
br,f,AI_F_LOCATION_OPERATION.location5.next_end,ai_f_end_ti5
br,f,AI_F_LOCATION_OPERATION.location6.next_end,ai_f_end_ti6
br,f,AI_F_LOCATION_OPERATION.location7.next_end,ai_f_end_ti7
br,f,AI_F_LOCATION_OPERATION.location8.next_end,ai_f_end_ti8
br,f,AI_F_LOCATION_OPERATION.location9.next_end,ai_f_end_ti9
br,f,AI_F_LOCATION_OPERATION.location10.next_end,ai_f_end_ti10
br,f,AI_F_LOCATION_OPERATION.location11.next_end,ai_f_end_ti11
br,f,AI_F_LOCATION_OPERATION.location12.next_end,ai_f_end_ti12
br,f,AI_F_LOCATION_OPERATION.location13.next_end,ai_f_end_ti13
br,f,AI_F_LOCATION_OPERATION.location14.next_end,ai_f_end_ti14
br,f,AI_F_LOCATION_OPERATION.location15.next_end,ai_f_end_ti15
br,f,AI_F_LOCATION_OPERATION.location16.next_end,ai_f_end_ti16
br,f,AI_F_LOCATION_OPERATION.location17.next_end,ai_f_end_ti17
br,f,AI_F_LOCATION_OPERATION.location18.next_end,ai_f_end_ti18
br,f,AI_F_LOCATION_OPERATION.location19.next_end,ai_f_end_ti19
br,f,AI_F_LOCATION_OPERATION.location20.next_end,ai_f_end_ti20
br,f,AI_F_LOCATION_OPERATION.location21.next_end,ai_f_end_ti21
br,f,AI_F_LOCATION_OPERATION.location22.next_end,ai_f_end_ti22
br,g,AI_G_CHOL_RATE,SWI-5100
br,g,AI_G_CHOL_RATE,SWI-5109
br,g,AI_G_CHOL_RATE,SWI-5106
